max_temp,min_temp,mean_temp,global_radiation,pressure,cloud_cover
28.268,25.971,27.119500000000002,157.3,105928.5,4.0
24.405,8.931,16.668,135.1,105885.8,1.0
-7.974,-21.970000000000002,-14.972000000000001,59.3,97829.2,4.0
10.215,-1.6670000000000003,4.274,101.3,104640.9,2.0
28.63,6.9590000000000005,17.7945,140.1,107039.3,4.0
9.894,-16.969,-3.5375000000000005,57.4,103254.6,4.0
15.131,-4.322,5.4045000000000005,97.9,101252.2,2.0
11.073,-14.620000000000001,-1.7735000000000003,108.4,106807.9,1.0
40.406,21.299999999999997,30.852999999999998,244.7,104455.9,5.0
16.296,-4.571,5.8625,72.6,104212.4,4.0
6.813,-4.724,1.0444999999999998,86.2,107539.4,1.0
13.663,4.447,9.055,78.7,98868.9,7.0
40.865,22.012,31.4385,260.6,108460.4,3.0
-7.805,-31.835,-19.82,82.1,105757.4,5.0
10.941,-1.803,4.569000000000001,75.1,103988.4,4.0
14.326,-3.761,5.282500000000001,58.0,102182.8,6.0
16.769,-0.18200000000000005,8.2935,69.1,103077.4,2.0
1.6,-31.088,-14.744,49.3,100809.3,4.0
11.307,-6.281,2.5130000000000003,80.6,106131.9,3.0
9.163,-18.971,-4.904,70.9,102317.4,5.0
10.047,-6.367,1.8400000000000003,113.9,102553.4,3.0
12.04,11.024,11.532,136.1,107834.5,3.0
10.951,-3.9749999999999996,3.4880000000000004,97.6,99840.2,3.0
13.19,8.751000000000001,10.970500000000001,104.3,103471.5,1.0
4.721,-6.7490000000000006,-1.0140000000000002,72.8,106659.9,2.0
2.046,-22.344,-10.149000000000001,72.4,102505.0,7.0
19.143,5.132,12.1375,147.8,101195.4,1.0
2.333,-0.6269999999999998,0.8530000000000002,71.3,105372.0,1.0
11.977,-5.220999999999999,3.3780000000000006,79.1,100452.5,6.0
5.471,4.753,5.112,54.7,101544.1,3.0
4.203,-0.371,1.9160000000000001,112.7,105485.5,5.0
13.144,4.203,8.6735,109.8,104722.5,5.0
25.208,-5.199999999999999,10.004,140.5,103613.9,1.0
10.635,-10.032,0.3014999999999999,84.5,105698.2,2.0
9.523,-6.244999999999999,1.6390000000000002,58.0,105428.6,1.0
11.018,-3.1479999999999997,3.9350000000000005,57.4,98812.7,4.0
-0.639,-13.25,-6.9445,73.2,100939.2,4.0
9.231,-14.360999999999999,-2.5649999999999995,59.5,103096.1,1.0
9.908,-8.843,0.5324999999999998,50.9,101256.1,3.0
9.665,3.848,6.756499999999999,59.2,97952.8,5.0
12.81,-0.3160000000000003,6.247,111.2,106665.4,5.0
11.578,-5.4559999999999995,3.061,67.7,104634.9,2.0
13.654,5.077999999999999,9.366,101.8,102381.4,6.0
14.629,10.659,12.644,77.8,103539.1,3.0
9.117,3.098,6.1075,109.6,108432.7,1.0
9.099,6.011,7.555,110.1,107506.1,4.0
19.486,-3.6370000000000005,7.9245,135.9,106582.3,2.0
18.011,15.62,16.8155,100.3,103212.6,5.0
43.283,20.045,31.664,233.3,101464.4,5.0
28.363,22.408,25.3855,174.1,104477.4,3.0
-1.145,-18.172,-9.6585,77.0,103480.8,4.0
12.678,-5.201999999999999,3.738000000000001,85.4,100380.4,4.0
26.367,7.368999999999998,16.868,171.5,105357.8,4.0
12.457,-11.798,0.32950000000000035,92.4,106949.8,2.0
14.698,1.077,7.8875,133.4,101073.2,4.0
-23.645,-22.463,-23.054000000000002,121.1,106431.1,4.0
0.972,-10.057,-4.5425,83.3,100547.6,3.0
18.264,12.896,15.58,139.5,101050.8,2.0
21.739,2.474,12.1065,150.5,108255.7,2.0
10.033,-3.325,3.3539999999999996,90.2,107481.8,6.0
10.805,-17.071,-3.133000000000001,93.7,103572.9,3.0
2.954,-20.747,-8.8965,43.1,99815.8,4.0
49.446,48.796,49.120999999999995,330.6,109037.6,5.0
-2.265,-17.513,-9.889000000000001,78.6,102227.8,2.0
-3.039,-4.9239999999999995,-3.9814999999999996,104.6,101223.8,1.0
17.908,12.501,15.2045,111.4,103891.5,1.0
11.301,12.214,11.7575,95.4,106350.8,2.0
9.459,-17.647,-4.093999999999999,50.2,103865.9,5.0
-1.508,-27.892000000000003,-14.700000000000001,88.7,102355.6,1.0
5.332,2.4499999999999997,3.891,101.8,104149.3,1.0
23.469,-1.9169999999999998,10.776,153.5,105267.5,6.0
40.249,12.29,26.2695,194.3,106668.7,4.0
7.741,-13.788,-3.0235000000000003,91.5,105747.2,6.0
16.112,4.861,10.4865,94.9,106963.7,2.0
-4.945,-17.084,-11.0145,37.5,100718.6,3.0
10.881,-5.896,2.4925,52.2,101363.9,5.0
3.131,-8.940000000000001,-2.9045000000000005,76.6,105352.1,6.0
-5.468,-30.858,-18.163,84.8,107137.1,2.0
5.971,1.8890000000000002,3.93,56.1,103197.4,6.0
23.333,-1.5350000000000001,10.899,134.3,100671.6,6.0
9.957,-8.279,0.8390000000000004,79.1,103319.3,4.0
5.886,-21.17,-7.642000000000001,52.0,104401.1,2.0
28.889,17.853,23.371000000000002,147.6,99905.6,1.0
3.726,-11.847999999999999,-4.061,84.6,106994.8,0.0
8.038,-13.649000000000001,-2.8055000000000003,100.7,105343.6,3.0
13.872,2.0709999999999997,7.9715,69.6,104447.2,6.0
-2.454,-32.015,-17.2345,30.2,104112.6,1.0
15.792,-4.231999999999999,5.78,106.8,106120.3,5.0
8.208,-10.49,-1.141,43.5,99591.5,2.0
11.379,-3.518,3.9305,117.3,106100.4,4.0
12.19,-0.6469999999999994,5.7715,104.4,105832.0,1.0
20.057,-0.6229999999999993,9.716999999999999,88.7,105074.2,2.0
4.796,-26.007,-10.605500000000001,44.5,101513.6,4.0
14.168,1.5309999999999997,7.849499999999999,66.5,102139.5,3.0
-2.701,-21.931,-12.316,37.6,96613.3,2.0
9.136,1.9580000000000002,5.547,77.2,105887.6,3.0
10.554,-4.855,2.8495,56.0,105312.3,3.0
2.187,-6.9159999999999995,-2.3644999999999996,77.3,100875.3,3.0
17.811,-6.865,5.473,86.9,100708.0,4.0
9.081,-11.312999999999999,-1.1159999999999997,99.0,100497.6,5.0
16.684,-5.587,5.548500000000001,81.6,105553.1,4.0
1.575,-20.633000000000003,-9.529000000000002,35.5,99482.2,4.0
14.277,15.513,14.895,116.0,105994.8,5.0
8.392,-2.548,2.9219999999999997,47.7,98487.6,4.0
20.3,-1.4830000000000005,9.4085,89.9,105868.8,6.0
22.411,15.748999999999999,19.08,162.0,105419.0,1.0
-14.235,-27.636999999999997,-20.936,97.5,104312.8,5.0
10.103,-13.127,-1.5120000000000005,59.6,101927.2,3.0
10.453,4.0920000000000005,7.2725,55.7,101727.9,6.0
4.096,-8.491,-2.1975,92.6,107220.9,6.0
11.981,1.0,6.4905,79.6,100201.0,7.0
12.742,-7.355,2.6935000000000002,117.9,107637.9,6.0
13.878,-3.2039999999999997,5.337,114.1,106210.3,5.0
49.268,39.586,44.427,324.5,101340.6,4.0
8.229,4.046,6.137499999999999,110.1,108554.4,4.0
30.557,9.965,20.261,135.4,99642.8,2.0
10.817,1.08,5.9485,82.5,102247.5,5.0
4.175,-4.729000000000001,-0.2770000000000006,56.8,101707.9,4.0
27.773,17.603,22.688000000000002,187.6,102172.5,4.0
8.055,3.7969999999999997,5.926,113.8,101260.4,6.0
9.452,-6.154999999999999,1.6485000000000003,61.8,100891.0,6.0
6.619,-14.169,-3.7750000000000004,60.4,105898.6,1.0
-27.018,-46.221,-36.6195,101.0,100716.9,6.0
6.276,-11.697,-2.7104999999999997,94.5,100008.5,3.0
25.239,-5.734999999999999,9.752,158.2,102687.9,1.0
26.129,-5.1530000000000005,10.488,142.9,101936.4,1.0
-8.13,-17.666,-12.898,68.7,99473.2,6.0
10.355,-14.052999999999999,-1.8489999999999993,70.7,104886.2,1.0
-2.465,-25.151000000000003,-13.808000000000002,46.6,102395.7,4.0
-9.126,-37.506,-23.316,55.1,98050.1,4.0
10.762,3.335,7.048500000000001,64.7,103290.0,2.0
9.435,1.4420000000000002,5.4385,107.0,101089.8,1.0
-8.249,-12.430000000000001,-10.339500000000001,58.7,103029.5,1.0
11.922,-5.537,3.1925000000000003,96.7,103808.6,3.0
-26.675,-35.419,17.48,112.9,100137.9,2.0
-8.998,-23.384,-16.191,88.4,106695.0,1.0
11.463,-2.303,4.58,67.9,104121.4,6.0
15.969,-0.5200000000000005,7.724499999999999,121.1,105575.5,2.0
45.134,28.421,36.7775,327.6,106562.9,5.0
5.681,-9.421,-4.495,100.7,103840.3,3.0
16.101,-3.3639999999999994,6.3685,85.5,102586.6,3.0
12.303,-15.600000000000001,-1.6485000000000003,80.5,100210.5,7.0
12.253,9.582999999999998,10.918,83.0,103912.9,6.0
19.104,9.535,14.3195,147.7,105440.9,4.0
37.181,19.148,28.164499999999997,227.9,100849.2,4.0
12.203,4.715,8.459,66.9,101055.6,2.0
11.402,-1.1189999999999998,5.1415,51.5,100147.9,6.0
-26.126,-51.18,-38.653,113.4,98260.3,5.0
10.844,12.312000000000001,11.578,109.0,104845.7,3.0
13.367,-7.829,2.7690000000000006,68.9,103029.0,3.0
-10.193,-12.357000000000001,-11.275,104.0,103370.8,4.0
11.159,-0.6900000000000004,5.234500000000001,113.9,103096.9,2.0
19.902,-12.071000000000002,3.9154999999999998,127.1,105631.5,4.0
15.658,-1.237,7.2105,83.0,106335.8,6.0
15.416,12.732,14.074,97.9,104116.3,1.0
6.333,1.1110000000000002,3.7220000000000004,61.9,103049.4,5.0
7.496,-9.242,-0.8730000000000002,55.9,102602.1,1.0
10.956,-9.21,0.8729999999999993,49.8,101511.4,6.0
-1.952,-11.378,-6.665,44.6,105119.5,4.0
9.166,8.078,8.622,68.6,102735.8,5.0
6.157,-3.0789999999999997,1.5390000000000001,59.9,99697.6,7.0
8.155,-14.571,-3.208,72.3,104518.9,2.0
6.595,-10.683,-2.044,60.3,104982.8,5.0
44.715,37.819,41.267,324.4,108414.0,4.0
-8.162,-28.417,-18.2895,66.5,105851.8,4.0
18.896,10.044,14.47,147.9,100978.4,7.0
20.823,17.509,19.166,168.6,108305.9,3.0
13.94,-16.731,-1.395500000000001,107.4,102510.9,7.0
31.967,27.849,29.908,180.9,106718.9,1.0
10.721,4.486999999999999,7.603999999999999,85.9,101091.6,3.0
-5.878,-25.122,-15.5,44.7,104787.5,1.0
17.792,4.471000000000001,11.1315,121.0,107924.6,5.0
12.16,3.9109999999999996,8.035499999999999,75.1,98697.7,2.0
21.471,-3.293,9.089,142.3,107076.5,3.0
2.056,-28.945,-13.4445,64.2,100578.6,3.0
21.335,3.5530000000000004,12.444,141.0,104508.0,2.0
1.586,-2.399,-0.4065,47.3,105609.4,6.0
21.872,18.65,20.261,160.2,100726.6,6.0
2.955,-7.274000000000001,-2.1595000000000004,46.9,104106.6,1.0
13.757,-10.617,1.5699999999999994,82.2,98612.0,6.0
2.528,-2.6469999999999994,-0.059499999999999664,50.6,102494.0,4.0
2.785,4.2989999999999995,3.542,81.4,102222.0,1.0
14.534,-11.748,1.3930000000000007,120.0,106926.3,6.0
48.517,42.25,45.3835,287.5,103848.9,4.0
-2.75,-18.459,-10.6045,52.7,103208.1,4.0
10.622,-14.448,-1.9130000000000003,83.9,105032.1,5.0
4.808,-5.758,-0.4750000000000001,49.1,102276.8,2.0
-0.473,-6.361,-3.417,103.7,107329.4,6.0
8.678,-7.069,0.8045000000000004,77.3,100736.5,6.0
-1.421,-12.303,-6.862,55.3,98416.8,2.0
-3.674,-25.886,-14.78,55.3,104683.7,4.0
17.469,17.756,17.6125,135.5,102846.4,3.0
28.903,10.26,19.5815,132.6,101739.0,4.0
8.659,-11.732999999999999,-1.536999999999999,106.8,104695.9,5.0
25.798,7.716,16.756999999999998,114.7,99434.4,4.0
22.119,13.258,17.688499999999998,165.9,108554.0,1.0
33.259,23.782,28.5205,171.6,105947.0,1.0
11.03,-7.477,1.7764999999999995,107.0,107305.9,1.0
10.642,-15.267999999999999,-2.3129999999999997,76.6,101671.0,5.0
7.894,-11.074,-1.5899999999999999,76.0,102080.6,3.0
10.294,-8.543999999999999,0.8750000000000009,70.5,98412.0,1.0
23.789,9.586,16.6875,145.4,100426.5,4.0
7.802,-16.69,-4.444000000000001,54.0,99843.5,2.0
17.818,8.302,13.06,117.6,103577.7,1.0
11.243,-21.744,-5.2505,51.8,101860.4,7.0
38.048,16.091,34.412,206.1,102691.5,3.0
27.507,23.003,25.255000000000003,190.6,107269.0,1.0
23.822,-7.569999999999999,8.126,106.0,100453.9,5.0
14.359,7.58,10.9695,114.1,101225.7,6.0
15.515,9.426,12.470500000000001,104.2,101737.0,2.0
38.3,16.311999999999998,27.305999999999997,187.4,99323.8,2.0
13.514,-0.18400000000000016,6.664999999999999,87.1,99330.8,6.0
-21.716,-42.614999999999995,-32.165499999999994,115.6,102338.4,2.0
19.37,-2.843,8.2635,83.9,102472.5,6.0
-0.163,-8.591,-4.377,80.6,99447.0,1.0
21.593,-8.234,6.6795,133.4,104255.5,2.0
18.583,8.918,13.750499999999999,91.4,98687.4,1.0
12.86,-10.463999999999999,1.1980000000000004,88.1,102570.1,6.0
18.659,-8.558,5.0504999999999995,81.2,104057.3,1.0
7.152,-22.154,-7.5009999999999994,47.4,98706.9,4.0
9.738,-8.201,0.7684999999999995,53.0,102420.6,2.0
-7.513,-40.102999999999994,-23.807999999999996,56.4,101502.9,4.0
39.728,30.131,34.929500000000004,256.5,101403.2,4.0
-5.513,-18.345,-11.928999999999998,64.3,102487.9,2.0
0.303,-27.837,-13.767,68.5,100504.5,3.0
14.307,8.719,11.513,96.4,103999.8,5.0
42.537,28.338,35.4375,259.1,104115.3,3.0
23.664,17.736,20.700000000000003,159.2,106628.9,2.0
8.792,0.001000000000000334,4.3965,79.5,103128.7,4.0
10.801,-12.197,-0.6979999999999995,86.1,100466.0,5.0
11.828,-5.027,3.4004999999999996,105.7,106315.8,2.0
12.705,-9.56,1.5724999999999998,58.9,100444.9,6.0
-0.468,-14.239,-7.3535,81.9,100309.8,5.0
6.734,4.341,5.5375,70.6,101783.6,1.0
12.049,-3.482,4.2835,78.0,99848.7,2.0
7.032,-2.9290000000000003,2.0515,112.8,102816.7,3.0
4.107,-13.553,-4.723000000000001,55.5,102446.6,2.0
9.774,2.111,5.9425,95.6,102519.4,4.0
21.971,-2.574,9.6985,87.3,97804.0,5.0
-3.172,-24.589,-13.8805,50.9,99771.3,5.0
11.799,5.404,8.6015,67.8,99765.4,2.0
9.459,-0.2599999999999998,4.5995,87.2,105333.1,5.0
8.627,-10.759,-1.0659999999999998,49.1,97205.1,2.0
20.242,6.837999999999999,13.54,151.6,103888.3,5.0
-24.142,-22.747999999999998,-23.445,97.9,100932.5,7.0
7.731,0.1509999999999998,3.941,50.5,104887.9,1.0
10.082,-14.713000000000001,-2.3155,95.9,100566.8,2.0
-12.259,-41.412,-26.8355,64.0,99617.0,2.0
13.688,-6.154,3.7670000000000003,117.2,102136.4,6.0
7.425,7.494999999999999,7.459999999999999,114.2,104410.8,4.0
-1.232,-9.396999999999998,-5.314499999999999,40.6,101896.1,3.0
-1.352,-17.947,-9.6495,50.2,99520.3,1.0
18.534,6.449,12.491499999999998,147.8,108724.7,2.0
3.884,-4.623,-0.36950000000000016,103.6,100130.2,6.0
29.706,13.717,21.7115,149.7,101811.9,3.0
-14.255,-43.071,-28.663,56.7,100050.9,5.0
-0.499,-8.585999999999999,-4.5424999999999995,45.1,101774.1,4.0
6.183,-18.463,-6.140000000000001,60.7,102068.3,2.0
36.733,18.361,27.546999999999997,251.4,103798.3,6.0
11.48,7.1,9.29,122.3,103095.3,3.0
-22.96,-40.836,-31.898,88.2,99870.8,1.0
5.264,-13.155,-3.9454999999999996,78.3,102325.7,3.0
19.581,6.4990000000000006,13.04,150.2,107584.3,5.0
31.299,31.102,31.200499999999998,202.7,106502.5,6.0
2.754,-21.986,-9.616,52.7,101282.0,4.0
11.968,10.292,11.129999999999999,87.5,102113.5,3.0
27.565,10.916,19.2405,130.3,99563.0,3.0
8.997,0.8009999999999997,4.899,103.4,101090.3,4.0
17.432,0.23399999999999999,8.832999999999998,128.7,100369.2,4.0
2.236,-8.515,-3.1395,53.5,102336.6,2.0
32.622,20.195,26.4085,187.5,107638.6,4.0
26.608,7.959,17.2835,164.6,105958.6,0.0
22.715,0.258,11.4865,150.5,105454.2,2.0
19.898,4.922,12.41,128.9,107890.1,5.0
-9.013,-17.301,-13.157,76.4,101342.7,2.0
11.504,-2.748,4.378,77.4,103597.2,5.0
9.683,5.61,7.6465,53.9,104780.0,1.0
21.082,10.024000000000001,15.553,117.8,102774.4,3.0
5.9,-4.587000000000001,0.6564999999999999,77.7,105493.1,2.0
5.153,-7.05,-0.9485000000000001,47.3,99238.2,5.0
9.72,8.423,9.0715,79.7,99565.2,1.0
16.698,-3.3450000000000006,6.6765,85.6,98588.7,3.0
-8.312,-33.947,-21.1295,55.6,101418.3,5.0
-9.424,-25.47,-17.447,92.6,103412.9,4.0
1.635,-21.418,-9.891499999999999,73.5,99834.5,5.0
4.927,-9.531,-2.3020000000000005,99.0,100259.7,3.0
11.912,6.377000000000001,9.1445,82.2,102700.1,1.0
7.863,-5.301,1.2810000000000001,71.2,102332.1,6.0
13.183,2.3020000000000005,7.7425,67.9,104175.5,6.0
7.457,-2.795,2.331,59.9,98552.6,3.0
-8.998,-22.167,-15.5825,100.3,106475.3,2.0
48.104,42.235,45.1695,303.4,100714.4,3.0
-0.954,-11.36,-6.157,59.5,98385.5,6.0
-2.514,-3.223,-2.8685,77.4,101460.1,5.0
2.479,-26.008000000000003,-11.764500000000002,63.3,99678.8,4.0
10.874,1.685,6.2795000000000005,105.9,100217.9,6.0
10.493,5.144,7.8185,72.4,102594.5,2.0
1.09,-14.8,-6.855,82.0,103300.7,3.0
31.149,27.644000000000002,29.396500000000003,226.2,108906.0,5.0
26.385,9.978,18.1815,154.2,104678.8,3.0
9.527,-12.838000000000001,-1.6555000000000009,79.6,105320.8,1.0
2.8,-6.355,-1.7775000000000003,70.3,105646.5,4.0
4.061,-19.657,-7.798,43.8,103245.5,2.0
20.422,-1.4409999999999998,9.4905,102.3,102005.3,5.0
8.058,-6.483,0.7875000000000001,47.6,97903.3,6.0
-9.742,-9.230999999999998,-9.4865,77.6,103105.9,3.0
21.051,6.566,13.808499999999999,91.4,99255.9,1.0
19.885,12.055,15.97,139.9,103432.2,3.0
5.0,-17.667,-6.333500000000001,57.6,100943.6,5.0
6.962,-3.4050000000000002,1.7784999999999997,105.7,104964.0,6.0
-0.005,-18.47,-9.237499999999999,61.6,103658.1,5.0
2.21,-30.512,-14.151,86.2,106400.0,5.0
2.384,-19.697,-8.6565,35.8,98960.4,2.0
20.049,4.345,12.197,89.6,97922.6,7.0
11.82,-15.427999999999999,-1.8039999999999994,82.0,100156.8,4.0
10.261,-11.299,-0.5190000000000001,88.2,104144.3,5.0
9.629,12.245000000000001,10.937000000000001,72.5,106711.2,5.0
-2.957,-29.438000000000002,-16.1975,39.6,98485.0,4.0
8.33,-17.598,-4.6339999999999995,75.0,105657.7,6.0
9.855,-1.57,4.1425,91.5,104046.2,4.0
-26.824,-30.927999999999997,-28.875999999999998,129.7,104152.3,6.0
24.545,-0.45500000000000007,12.045000000000002,118.0,98571.6,2.0
16.097,10.067,13.082,78.8,101641.1,7.0
12.231,-6.4399999999999995,2.8955,69.7,100554.7,6.0
14.723,11.279,13.001000000000001,125.3,103248.3,3.0
11.909,-9.835,1.037,93.7,99239.9,4.0
-8.0,-38.129999999999995,-23.064999999999998,49.5,101345.8,5.0
-7.471,-13.339,-10.405000000000001,49.1,102813.7,2.0
17.225,5.114,11.169500000000001,102.0,106100.9,2.0
26.499,5.068,15.7835,144.1,103868.7,6.0
11.066,-13.309,-1.1214999999999993,83.1,106404.7,2.0
9.308,-11.503,-1.0975000000000001,68.9,101131.2,3.0
8.87,3.21,6.039999999999999,76.0,106203.1,1.0
2.36,-7.970000000000001,-2.8050000000000006,95.7,103551.6,1.0
6.74,-17.866,-5.563,61.8,106006.3,4.0
11.817,-0.6760000000000002,5.5705,87.1,106805.3,5.0
13.355,-6.32,3.5175,111.0,103299.8,6.0
2.972,-16.305,-6.6665,35.3,103067.9,1.0
8.561,-17.801,-4.619999999999999,93.4,105045.1,2.0
12.384,-15.321,-1.4684999999999997,76.3,99506.7,4.0
13.773,8.999,11.386,69.8,103798.0,1.0
9.361,-4.142,2.6095,90.6,106628.1,5.0
22.869,0.31899999999999995,11.594,99.3,98987.3,5.0
5.684,2.8260000000000005,4.255000000000001,86.3,99646.4,3.0
19.295,-0.8570000000000002,9.219000000000001,84.1,101325.4,1.0
10.855,-7.148999999999999,1.8530000000000006,64.5,104285.1,2.0
-24.096,-37.729,-30.9125,107.4,104508.2,2.0
-1.982,-25.007,-13.4945,73.5,101945.0,5.0
13.129,2.8310000000000004,7.98,120.2,108611.0,4.0
3.382,-21.671,-9.144499999999999,33.8,97773.2,5.0
8.546,-5.8790000000000004,1.3334999999999995,92.6,105250.7,4.0
7.161,-13.314,-3.0765000000000002,104.1,101639.2,4.0
9.637,-7.5920000000000005,1.0225,58.6,100417.5,4.0
6.61,-4.151000000000001,1.2294999999999998,91.3,106725.3,2.0
19.427,9.357,14.392,89.2,104082.7,5.0
-1.914,-19.838,-10.876000000000001,33.2,97209.5,3.0
35.892,19.599,27.7455,235.5,103720.4,6.0
31.75,9.563,20.6565,179.5,102170.7,4.0
-2.653,-10.249,-6.4510000000000005,37.7,101291.1,1.0
0.685,-14.013,-6.664,72.0,101364.4,6.0
13.438,4.901,9.1695,76.2,98830.9,3.0
10.26,-5.339,2.4604999999999997,90.9,99268.1,6.0
19.305,6.664,12.9845,112.9,104706.9,5.0
13.425,0.3859999999999997,6.9055,98.6,106903.6,1.0
17.247,12.708,14.9775,101.8,99018.8,4.0
6.167,-4.0329999999999995,1.0670000000000002,74.6,99588.7,3.0
30.482,24.522,27.502,177.8,100514.9,5.0
-7.13,-30.459000000000003,-18.794500000000003,34.3,101438.5,6.0
-7.951,-23.573999999999998,-15.7625,76.6,103804.6,3.0
11.79,3.3,7.545,99.0,104391.3,6.0
-6.379,-20.667,10.259,69.8,102008.4,2.0
8.468,-10.759,-1.1455000000000002,96.7,101460.7,6.0
11.378,2.646,7.0120000000000005,83.4,102207.6,5.0
10.529,-3.644,3.4425,88.9,102564.9,1.0
11.782,3.5290000000000004,7.6555,84.9,99653.4,2.0
10.354,-6.114,2.1199999999999997,112.5,107080.3,2.0
9.261,-18.939999999999998,-4.839499999999999,40.1,103579.6,6.0
1.502,-25.503999999999998,-12.001,35.5,101135.1,4.0
11.417,-17.076,-2.8295000000000003,90.5,105908.7,1.0
9.267,0.15299999999999958,4.709999999999999,63.1,100667.6,4.0
3.909,-21.91,-9.0005,68.7,99062.6,1.0
-26.213,-45.721000000000004,-35.967,112.5,103833.5,1.0
11.89,1.913,6.9015,76.2,101145.4,5.0
-14.152,-35.580999999999996,-24.8665,49.9,100826.3,1.0
9.881,-9.522,0.1795,54.3,102299.8,2.0
8.97,7.728,8.349,96.5,107591.4,1.0
6.515,-11.797,-2.6410000000000005,75.6,103012.8,5.0
11.097,-0.33199999999999996,5.382499999999999,64.0,102646.9,6.0
2.247,-19.585,-8.669,82.4,101603.0,7.0
20.392,11.075,15.7335,140.6,106540.9,1.0
5.857,-9.450000000000001,-1.7965000000000004,91.5,103712.6,4.0
4.958,-21.435,-8.238499999999998,66.1,102203.4,3.0
11.377,-1.297,5.04,118.2,101645.1,3.0
9.853,-6.164,1.8445,49.0,97714.5,4.0
5.473,-25.488,-10.0075,36.3,98068.4,2.0
40.891,24.938,32.9145,276.6,107103.8,1.0
6.799,-4.382,1.2085000000000004,58.0,105737.6,1.0
11.558,-11.57,-0.006000000000000227,60.1,98877.8,3.0
2.268,-23.775,-10.753499999999999,30.1,97702.6,5.0
8.852,3.3749999999999996,6.1135,54.6,99025.0,7.0
12.076,-13.384,-0.6539999999999999,51.5,103677.6,6.0
7.16,-13.11,-2.9749999999999996,103.8,103838.2,6.0
25.632,5.077,15.354500000000002,133.0,105911.7,5.0
5.933,-6.5329999999999995,-0.2999999999999998,108.2,108365.0,1.0
8.553,1.992,5.272500000000001,98.9,106606.4,3.0
37.085,18.387,27.736,179.2,105767.2,5.0
17.6,18.926000000000002,18.263,146.4,108191.9,5.0
10.724,11.721,11.2225,93.1,102965.4,7.0
1.961,3.272999999999999,2.6169999999999995,42.7,104699.7,6.0
2.485,-7.527,-2.521,53.6,99078.5,2.0
23.941,2.01,12.9755,125.3,101551.6,6.0
9.058,-9.413,-0.1775000000000002,48.5,105100.4,1.0
14.186,-14.342,-0.07800000000000029,93.0,101752.5,3.0
-29.873,-45.156,-37.5145,144.0,105584.3,1.0
13.442,-3.205,5.1185,84.5,101682.8,3.0
9.811,7.67,8.7405,66.5,101543.3,6.0
14.788,-0.7329999999999997,7.0275,62.8,102946.2,5.0
19.113,10.751999999999999,14.9325,136.0,104449.0,2.0
15.147,3.1039999999999996,9.1255,103.2,103677.5,3.0
12.565,-2.952,4.8065,89.1,102741.2,1.0
9.171,-5.523,1.8239999999999998,83.2,99435.4,3.0
7.127,-13.531,-3.2020000000000004,92.9,103032.2,1.0
-19.625,-34.009,-26.817,62.3,97738.8,4.0
45.233,23.843999999999998,34.5385,319.3,109513.4,4.0
22.063,-4.918000000000001,8.572499999999998,142.7,105959.4,2.0
10.151,-16.782,-3.3155,67.0,102353.6,6.0
1.949,-2.032,-0.04149999999999998,108.4,104398.6,5.0
7.982,-25.467,-8.7425,81.8,102818.3,4.0
8.404,-0.11299999999999999,4.1455,88.0,104687.9,1.0
26.383,10.549999999999999,18.4665,113.3,98726.2,1.0
32.465,22.768,27.616500000000002,220.4,101282.3,5.0
13.48,-16.978,-1.7490000000000006,69.0,104646.8,6.0
18.488,-5.605,6.4415,73.7,103616.9,5.0
29.003,10.144999999999998,19.573999999999998,175.8,104262.5,7.0
-14.108,-27.995,-21.0515,81.0,98119.1,6.0
11.104,7.165,9.1345,79.8,104072.6,6.0
8.254,-18.795,-5.270500000000001,47.4,100659.9,1.0
1.995,-12.142,-5.073499999999999,54.4,100146.8,6.0
-0.666,-29.21,-14.938,63.9,100210.4,2.0
18.296,16.881,17.5885,89.7,99891.7,4.0
5.865,-13.501,-3.8179999999999996,44.3,101816.3,5.0
10.105,-2.518,3.7935000000000003,63.8,99526.8,6.0
28.974,0.802999999999999,14.8885,185.0,106033.0,2.0
37.821,29.340999999999998,33.580999999999996,226.3,102669.9,6.0
2.1,-20.804000000000002,-9.352,49.4,102531.8,1.0
10.259,1.194,5.7265,63.6,104988.1,4.0
-6.232,-27.469,-16.8505,79.1,101205.7,6.0
46.943,26.481,36.712,351.3,105153.2,1.0
-10.103,-28.723,-19.413,80.8,103855.9,3.0
6.288,-6.458,-0.08499999999999996,47.8,100384.1,6.0
6.858,-2.4190000000000005,2.2194999999999996,48.4,105230.3,6.0
12.239,8.563,10.401,85.4,99651.0,2.0
10.807,-0.9560000000000004,4.9254999999999995,65.6,104003.7,3.0
-13.567,-18.712,-16.139499999999998,52.2,96450.0,4.0
7.179,5.788,6.4835,89.3,101453.1,2.0
4.575,-26.181,-10.803,75.2,106069.4,1.0
30.037,7.366,18.7015,152.2,105494.8,2.0
4.729,-1.7859999999999996,1.4715000000000003,65.8,101079.0,6.0
10.066,-2.159,3.9535000000000005,87.4,101016.5,4.0
10.149,-18.761,-4.306,49.9,102149.9,2.0
-1.917,-24.078,-12.9975,52.4,99033.5,7.0
10.895,5.108,8.0015,74.0,105561.4,2.0
18.38,-5.033,6.673499999999999,113.8,100149.0,5.0
17.328,-3.5040000000000004,27.371,70.6,103304.0,5.0
32.909,13.298,23.1035,148.8,99901.2,1.0
22.586,-4.224,9.181,147.7,106464.4,3.0
